Date,Time,Day of the Week,Origin,Destination,Route,Weather Conditions,Accident Reports,Traffic Intensity,Distance
2025-05-24,17:52:34,Saturday,Cửa hàng Điện máy X,Đền Bà Thiên Hậu,Đường Lê Văn Sỹ,Sunny,2.015142,47.396551513671874,1.4965906143188477
2025-05-24,17:52:34,Saturday,Cửa hàng Điện máy X,Đền Vua,Đường Lê Văn Sỹ,Sunny,2.0178125,47.398284912109375,1.497268009185791
2025-05-24,17:52:34,Saturday,Ngã tư Lê Văn Sỹ,Bưu điện Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0173795,47.38551025390625,1.4969428062438965
2025-05-24,17:52:34,Saturday,Ngã tư Lê Văn Sỹ,Bảo tàng Quận 5,Đường Lê Văn Sỹ,Sunny,2.0131757,47.382330322265624,1.4957895278930664
2025-05-24,17:52:34,Saturday,Ngã tư Lê Văn Sỹ,Bệnh viện Quận 5,Đường Lê Văn Sỹ,Sunny,2.011074,47.38232421875,1.4952454566955566
2025-05-24,17:52:35,Saturday,Ngã tư Lê Văn Sỹ,Chợ Bình Tây,Đường Tô Hiệu,Sunny,2.0097158,47.382974243164064,1.4949124336242676
2025-05-24,17:52:35,Saturday,Ngã tư Lê Văn Sỹ,Chợ Bình Đông,Đường Tô Hiệu,Sunny,2.0087488,47.38356018066406,1.4946803092956542
2025-05-24,17:52:25,Saturday,Bưu điện Chợ Lớn,Trung tâm Văn hóa Dân gian,Đường Lý Tự Trọng,Sunny,2.0311482,47.92815246582031,1.4404603004455567
2025-05-24,17:52:25,Saturday,Bưu điện Chợ Lớn,Trung tâm Y tế Quận 5,Đường Lý Tự Trọng,Sunny,2.0365534,47.499078369140626,1.462388038635254
2025-05-24,17:52:25,Saturday,Bưu điện Chợ Lớn,Trường Trung học Chợ Lớn,Đường Lý Tự Trọng,Sunny,2.051566,46.96837158203125,1.4792351722717285
2025-05-24,17:52:25,Saturday,Bưu điện Chợ Lớn,Trạm xe buýt Quận 5,Đường Lý Tự Trọng,Sunny,2.0782511,46.29108581542969,1.4816646575927734
2025-05-24,17:52:25,Saturday,Bưu điện Chợ Lớn,Đền Bà Thiên Hậu,Đường Lý Tự Trọng,Sunny,2.1251416,45.302886962890625,1.4733735084533692
2025-05-24,17:52:26,Saturday,Bảo tàng Quận 5,Bưu điện Chợ Lớn,Đường Lý Tự Trọng,Sunny,2.0838242,46.222451782226564,1.4778913497924804
2025-05-24,17:52:26,Saturday,Bảo tàng Quận 5,Bệnh viện Quận 5,Đường Lý Tự Trọng,Sunny,2.0495627,46.96138000488281,1.477754783630371
2025-05-24,17:52:26,Saturday,Bảo tàng Quận 5,Chợ Bình Đông,Đường Lý Tự Trọng,Sunny,2.0308986,47.4907470703125,1.4669684410095214
2025-05-24,17:52:26,Saturday,Bảo tàng Quận 5,Công viên District 5,Đường Lý Tự Trọng,Sunny,2.0230134,47.984738159179685,1.444264030456543
2025-05-24,17:52:26,Saturday,Bảo tàng Quận 5,Cửa hàng Điện máy X,Đường Lý Tự Trọng,Sunny,2.0199852,48.36454772949219,1.4219141006469727
2025-05-24,17:52:26,Saturday,Bảo tàng Quận 5,Ngã tư Lê Văn Sỹ,Đường Lý Tự Trọng,Sunny,2.0188658,48.47951965332031,1.4155819892883301
2025-05-24,17:52:27,Saturday,Bảo tàng Quận 5,Nhà thờ Chợ Lớn,Đường Lý Tự Trọng,Sunny,2.0182774,48.377880859375,1.4237624168395997
2025-05-24,17:52:27,Saturday,Bảo tàng Quận 5,Siêu thị Big C District 5,Đường Lý Tự Trọng,Sunny,2.0178459,48.2541748046875,1.4331513404846192
2025-05-24,17:52:27,Saturday,Bảo tàng Quận 5,Sân vận động Quận 5,Đường Lý Tự Trọng,Sunny,2.0178266,48.207559204101564,1.4366616249084472
2025-05-24,17:52:27,Saturday,Bảo tàng Quận 5,Trung tâm Thương Mại Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0187917,47.618719482421874,1.4773737907409668
2025-05-24,17:52:27,Saturday,Bảo tàng Quận 5,Trung tâm Văn hóa Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0191407,47.53514099121094,1.4843579292297364
2025-05-24,17:52:27,Saturday,Bảo tàng Quận 5,Trung tâm Văn hóa Dân gian,Đường Lê Văn Sỹ,Sunny,2.02012,47.44276733398438,1.490976905822754
2025-05-24,17:52:27,Saturday,Bảo tàng Quận 5,Trung tâm Y tế Quận 5,Đường Lê Văn Sỹ,Sunny,2.0215678,47.374349975585936,1.4947689056396485
2025-05-24,17:52:28,Saturday,Bảo tàng Quận 5,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,2.02328,47.314492797851564,1.4964610099792481
2025-05-24,17:52:28,Saturday,Bảo tàng Quận 5,Trường Trung học Chợ Lớn,Đường Trần Hưng Đạo,Sunny,2.0253458,47.22917175292969,1.4970855712890625
2025-05-24,17:52:28,Saturday,Bảo tàng Quận 5,Trạm xe buýt Quận 5,Đường Trần Hưng Đạo,Sunny,2.0287344,47.0783935546875,1.4968688011169433
2025-05-24,17:52:28,Saturday,Bảo tàng Quận 5,Đền Bà Thiên Hậu,Đường Trần Hưng Đạo,Sunny,2.036921,46.80491333007812,1.4954845428466796
2025-05-24,17:52:28,Saturday,Bảo tàng Quận 5,Đền Vua,Đường Lý Tự Trọng,Sunny,2.0576303,46.33671264648437,1.4922286987304687
2025-05-24,17:52:29,Saturday,Bệnh viện Quận 5,Bưu điện Chợ Lớn,Đường Trần Hưng Đạo,Sunny,2.0404525,46.85984802246094,1.4929448127746583
2025-05-24,17:52:29,Saturday,Bệnh viện Quận 5,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,2.0282404,47.1727783203125,1.4942964553833007
2025-05-24,17:52:29,Saturday,Bệnh viện Quận 5,Chợ Bình Tây,Đường Lê Văn Sỹ,Sunny,2.0204084,47.33308715820313,1.4936426162719727
2025-05-24,17:52:29,Saturday,Bệnh viện Quận 5,Chợ Bình Đông,Đường Lê Văn Sỹ,Sunny,2.017563,47.45091857910156,1.4897058486938477
2025-05-24,17:52:30,Saturday,Bệnh viện Quận 5,Công viên District 5,Đường Lê Văn Sỹ,Sunny,2.0164268,47.62905578613281,1.4783279418945312
2025-05-24,17:52:30,Saturday,Bệnh viện Quận 5,Ngã tư Lê Văn Sỹ,Đường Lê Văn Sỹ,Sunny,2.0157888,47.810647583007814,1.4653225898742677
2025-05-24,17:52:30,Saturday,Bệnh viện Quận 5,Siêu thị Big C District 5,Đường Lê Văn Sỹ,Sunny,2.015514,47.740283203125,1.4705924987792969
2025-05-24,17:52:30,Saturday,Bệnh viện Quận 5,Sân vận động Quận 5,Đường Lê Văn Sỹ,Sunny,2.0155222,47.64173583984375,1.4780097007751465
2025-05-24,17:52:30,Saturday,Bệnh viện Quận 5,Trung tâm Thương Mại Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0157127,47.579776000976565,1.4827218055725098
2025-05-24,17:52:31,Saturday,Bệnh viện Quận 5,Trung tâm Văn hóa Dân gian,Đường Lê Văn Sỹ,Sunny,2.0171385,47.402593994140624,1.495308780670166
2025-05-24,17:52:32,Saturday,Bệnh viện Quận 5,Trung tâm Y tế Quận 5,Đường Lê Văn Sỹ,Sunny,2.0186713,47.39319763183594,1.4966461181640625
2025-05-24,17:52:32,Saturday,Bệnh viện Quận 5,Trường Tiểu học Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0205345,47.38677062988281,1.4975236892700194
2025-05-24,17:52:33,Saturday,Bệnh viện Quận 5,Trường Trung học Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0229604,47.37397766113281,1.4982308387756347
2025-05-24,17:52:33,Saturday,Bệnh viện Quận 5,Trạm xe buýt Quận 5,Đường Lê Văn Sỹ,Sunny,2.0257022,47.34632568359375,1.498893928527832
2025-05-24,17:52:33,Saturday,Bệnh viện Quận 5,Đền Bà Thiên Hậu,Đường Lê Văn Sỹ,Sunny,2.028752,47.29096984863281,1.4995317459106445
2025-05-24,17:52:33,Saturday,Bệnh viện Quận 5,Đền Vua,Đường Trần Hưng Đạo,Sunny,2.0330617,47.17757873535156,1.4999283790588378
2025-05-24,17:52:33,Saturday,Chợ Bình Tây,Bưu điện Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0258443,47.26945495605469,1.4976404190063477
2025-05-24,17:52:34,Saturday,Chợ Bình Tây,Bảo tàng Quận 5,Đường Lê Văn Sỹ,Sunny,2.020804,47.332131958007814,1.4967220306396485
2025-05-24,17:52:34,Saturday,Chợ Bình Tây,Bệnh viện Quận 5,Đường Lê Văn Sỹ,Sunny,2.0182018,47.37077331542969,1.4963653564453125
2025-05-24,17:52:34,Saturday,Chợ Bình Tây,Chợ Bình Đông,Đường Lê Văn Sỹ,Sunny,2.015467,47.39166259765625,1.4955328941345214
2025-05-24,17:52:34,Saturday,Chợ Bình Tây,Công viên District 5,Đường Lê Văn Sỹ,Sunny,2.014582,47.41396789550781,1.4942805290222168
2025-05-24,17:52:34,Saturday,Chợ Bình Tây,Cửa hàng Điện máy X,Đường Lê Văn Sỹ,Sunny,2.0141675,47.45133056640625,1.491600799560547
2025-05-24,17:52:35,Saturday,Chợ Bình Tây,Ngã tư Lê Văn Sỹ,Đường Lê Văn Sỹ,Sunny,2.0139577,47.47080993652344,1.4901213645935059
2025-05-24,17:52:35,Saturday,Chợ Bình Tây,Nhà thờ Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0137002,47.464593505859376,1.4905498504638672
2025-05-24,17:52:35,Saturday,Chợ Bình Tây,Siêu thị Big C District 5,Đường Lê Văn Sỹ,Sunny,2.01353,47.449057006835936,1.491696834564209
2025-05-24,17:52:35,Saturday,Chợ Bình Tây,Sân vận động Quận 5,Đường Lê Văn Sỹ,Sunny,2.0133727,47.3955810546875,1.4952916145324706
2025-05-24,17:52:35,Saturday,Chợ Bình Tây,Trung tâm Thương Mại Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0136743,47.39364929199219,1.4957412719726562
2025-05-24,17:52:36,Saturday,Chợ Bình Tây,Trung tâm Văn hóa Dân gian,Đường Lê Văn Sỹ,Sunny,2.0147555,47.3931884765625,1.4962527275085449
2025-05-24,17:52:36,Saturday,Chợ Bình Tây,Trung tâm Y tế Quận 5,Đường Lê Văn Sỹ,Sunny,2.0159903,47.39350280761719,1.4966872215270997
2025-05-24,17:52:25,Saturday,Trường Trung học Chợ Lớn,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,1.9956374,47.34102172851563,1.4903093338012696
2025-05-24,17:52:25,Saturday,Trường Trung học Chợ Lớn,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,1.9990426,47.29307556152344,1.4897245407104491
2025-05-24,17:52:25,Saturday,Trường Trung học Chợ Lớn,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,1.9957852,47.33042602539062,1.4898204803466797
2025-05-24,17:52:26,Saturday,Trường Trung học Chợ Lớn,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,1.9941376,47.34761047363281,1.4898409843444824
2025-05-24,17:52:26,Saturday,Trường Trung học Chợ Lớn,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,1.9934043,47.35604553222656,1.4898512840270997
2025-05-24,17:52:26,Saturday,Trường Trung học Chợ Lớn,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9932193,47.359823608398436,1.4898634910583497
2025-05-24,17:52:26,Saturday,Trường Trung học Chợ Lớn,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,1.9936786,47.362420654296876,1.4898884773254395
2025-05-24,17:52:26,Saturday,Trường Trung học Chợ Lớn,Đền Vua,Đường Tô Hiệu,Sunny,1.9945652,47.36123046875,1.489875888824463
2025-05-24,17:52:26,Saturday,Trạm xe buýt Quận 5,Bưu điện Chợ Lớn,Đường Tô Hiệu,Sunny,1.9981749,47.342935180664064,1.4908867835998536
2025-05-24,17:52:26,Saturday,Trạm xe buýt Quận 5,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,1.9949868,47.34559936523438,1.4901301383972168
2025-05-24,17:52:27,Saturday,Trạm xe buýt Quận 5,Chợ Bình Tây,Đường Tô Hiệu,Sunny,1.9939476,47.34524841308594,1.4898168563842773
2025-05-24,17:52:27,Saturday,Trạm xe buýt Quận 5,Chợ Bình Đông,Đường Tô Hiệu,Sunny,1.9935508,47.343997192382815,1.489670753479004
2025-05-24,17:52:27,Saturday,Trạm xe buýt Quận 5,Công viên District 5,Đường Tô Hiệu,Sunny,1.993698,47.34159545898437,1.489691925048828
2025-05-24,17:52:27,Saturday,Trạm xe buýt Quận 5,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,1.9944326,47.33735961914063,1.4898832321166993
2025-05-24,17:52:27,Saturday,Trạm xe buýt Quận 5,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,1.9958825,47.33022766113281,1.4902359008789063
2025-05-24,17:52:27,Saturday,Trạm xe buýt Quận 5,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,1.9977132,47.32085266113281,1.4906131744384765
2025-05-24,17:52:27,Saturday,Trạm xe buýt Quận 5,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,1.9981622,47.316427612304686,1.4905351638793944
2025-05-24,17:52:27,Saturday,Trạm xe buýt Quận 5,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,2.0024893,47.2660400390625,1.490164089202881
2025-05-24,17:52:28,Saturday,Trạm xe buýt Quận 5,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,1.9972959,47.313037109375,1.4899049758911134
2025-05-24,17:52:28,Saturday,Trạm xe buýt Quận 5,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,1.9947323,47.33320922851563,1.48968505859375
2025-05-24,17:52:28,Saturday,Trạm xe buýt Quận 5,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,1.9933351,47.34443054199219,1.4895379066467285
2025-05-24,17:52:28,Saturday,Trạm xe buýt Quận 5,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9926553,47.35077819824219,1.489448356628418
2025-05-24,17:52:28,Saturday,Trạm xe buýt Quận 5,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9924453,47.35414428710938,1.4893913269042969
2025-05-24,17:52:29,Saturday,Trạm xe buýt Quận 5,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,1.992777,47.35541687011719,1.4893261909484863
2025-05-24,17:52:29,Saturday,Trạm xe buýt Quận 5,Đền Vua,Đường Tô Hiệu,Sunny,1.9934716,47.35422058105469,1.489248275756836
2025-05-24,17:52:29,Saturday,Đền Bà Thiên Hậu,Bưu điện Chợ Lớn,Đường Tô Hiệu,Sunny,1.9969674,47.33671264648437,1.49033203125
2025-05-24,17:52:29,Saturday,Đền Bà Thiên Hậu,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,1.994008,47.33951416015625,1.489649200439453
2025-05-24,17:52:30,Saturday,Đền Bà Thiên Hậu,Chợ Bình Tây,Đường Tô Hiệu,Sunny,1.9932446,47.33803100585938,1.4893712997436523
2025-05-24,17:52:30,Saturday,Đền Bà Thiên Hậu,Công viên District 5,Đường Tô Hiệu,Sunny,1.9926851,47.33708801269531,1.4892240524291993
2025-05-24,17:52:30,Saturday,Đền Bà Thiên Hậu,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,1.9925594,47.336724853515626,1.489295482635498
2025-05-24,17:52:30,Saturday,Đền Bà Thiên Hậu,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,1.9937581,47.331906127929685,1.4896393775939942
2025-05-24,17:52:31,Saturday,Đền Bà Thiên Hậu,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,1.9953123,47.32543029785156,1.4900368690490722
2025-05-24,17:52:31,Saturday,Đền Bà Thiên Hậu,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,1.9965814,47.31997375488281,1.490318202972412
2025-05-24,17:52:32,Saturday,Đền Bà Thiên Hậu,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,1.9966605,47.31806945800781,1.4901414871215821
2025-05-24,17:52:32,Saturday,Đền Bà Thiên Hậu,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,2.0004559,47.26737060546875,1.4895471572875976
2025-05-24,17:52:33,Saturday,Đền Bà Thiên Hậu,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9956123,47.31343078613281,1.4892085075378418
2025-05-24,17:52:33,Saturday,Đền Bà Thiên Hậu,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9933958,47.333108520507814,1.4890414237976075
2025-05-24,17:52:33,Saturday,Đền Bà Thiên Hậu,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,1.9923319,47.34379577636719,1.4889323234558105
2025-05-24,17:52:33,Saturday,Đền Vua,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,1.9948821,47.329428100585936,1.4896223068237304
2025-05-24,17:52:33,Saturday,Đền Vua,Chợ Bình Tây,Đường Tô Hiệu,Sunny,1.9939753,47.326934814453125,1.4893442153930665
2025-05-24,17:52:34,Saturday,Đền Vua,Chợ Bình Đông,Đường Tô Hiệu,Sunny,1.9941213,47.322076416015626,1.4892621994018556
2025-05-24,17:52:34,Saturday,Đền Vua,Công viên District 5,Đường Tô Hiệu,Sunny,1.9951451,47.31465148925781,1.4894189834594727
2025-05-24,17:52:34,Saturday,Đền Vua,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,1.996492,47.306924438476564,1.4897733688354493
2025-05-24,17:52:34,Saturday,Đền Vua,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,1.9990115,47.29495544433594,1.4904032707214356
2025-05-24,17:52:34,Saturday,Đền Vua,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,2.0016053,47.282965087890624,1.4910402297973633
2025-05-24,17:52:35,Saturday,Đền Vua,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,2.0034368,47.27449035644531,1.4914567947387696
2025-05-24,17:52:35,Saturday,Đền Vua,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,2.0029833,47.275411987304686,1.4911873817443848
2025-05-24,17:52:35,Saturday,Đền Vua,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,2.0067952,47.23478393554687,1.4908478736877442
2025-05-24,17:52:35,Saturday,Đền Vua,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,2.000803,47.27678527832031,1.490108108520508
2025-05-24,17:52:35,Saturday,Đền Vua,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,1.996871,47.302835083007814,1.4895514488220214
2025-05-24,17:52:36,Saturday,Đền Vua,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9940516,47.32173461914063,1.4890676498413087
2025-05-24,17:52:36,Saturday,Đền Vua,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,1.992552,47.332421875,1.4887282371520996
2025-05-24,17:52:36,Saturday,Đền Vua,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,1.992109,47.336062622070315,1.4884467124938965
2025-05-24,17:52:29,Saturday,Bưu điện Chợ Lớn,Trường Tiểu học Chợ Lớn,Đường Lý Tự Trọng,Sunny,2.0503204,47.049530029296875,1.468737506866455
2025-05-24,17:52:29,Saturday,Bưu điện Chợ Lớn,Trạm xe buýt Quận 5,Đường Lý Tự Trọng,Sunny,2.0700874,46.55733947753906,1.4791719436645507
2025-05-24,17:52:30,Saturday,Bưu điện Chợ Lớn,Đền Vua,Đường Lý Tự Trọng,Sunny,2.1130648,45.92082214355469,1.4825469970703125
2025-05-24,17:52:30,Saturday,Bảo tàng Quận 5,Bưu điện Chợ Lớn,Đường Lý Tự Trọng,Sunny,2.0714586,46.5857177734375,1.480442428588867
2025-05-24,17:52:30,Saturday,Bảo tàng Quận 5,Bệnh viện Quận 5,Đường Lý Tự Trọng,Sunny,2.0442777,47.13685302734375,1.4762091636657715
2025-05-24,17:52:30,Saturday,Bảo tàng Quận 5,Chợ Bình Tây,Đường Lý Tự Trọng,Sunny,2.0307546,47.60410766601562,1.4629072189331054
2025-05-24,17:52:30,Saturday,Bảo tàng Quận 5,Chợ Bình Đông,Đường Lý Tự Trọng,Sunny,2.0236874,48.07833557128906,1.438967227935791
2025-05-24,17:52:31,Saturday,Bảo tàng Quận 5,Công viên District 5,Đường Lý Tự Trọng,Sunny,2.0205867,48.4391357421875,1.417103099822998
2025-05-24,17:52:31,Saturday,Bảo tàng Quận 5,Cửa hàng Điện máy X,Đường Lý Tự Trọng,Sunny,2.019321,48.55516662597656,1.4103655815124512
2025-05-24,17:52:32,Saturday,Bảo tàng Quận 5,Ngã tư Lê Văn Sỹ,Đường Lý Tự Trọng,Sunny,2.018648,48.497808837890624,1.4151514053344727
2025-05-24,17:52:33,Saturday,Bảo tàng Quận 5,Nhà thờ Chợ Lớn,Đường Lý Tự Trọng,Sunny,2.0181177,48.437399291992186,1.4197962760925293
2025-05-24,17:52:33,Saturday,Bảo tàng Quận 5,Siêu thị Big C District 5,Đường Lý Tự Trọng,Sunny,2.0179417,48.4472412109375,1.4190990447998046
2025-05-24,17:52:33,Saturday,Bảo tàng Quận 5,Sân vận động Quận 5,Đường Lê Văn Sỹ,Sunny,2.0183208,47.85519104003906,1.4606247901916505
2025-05-24,17:52:33,Saturday,Bảo tàng Quận 5,Trung tâm Thương Mại Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.018413,47.735540771484374,1.470136833190918
2025-05-24,17:52:33,Saturday,Bảo tàng Quận 5,Trung tâm Văn hóa Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0190403,47.55643310546875,1.4831445693969727
2025-05-24,17:52:33,Saturday,Bảo tàng Quận 5,Trung tâm Văn hóa Dân gian,Đường Lê Văn Sỹ,Sunny,2.02012,47.44276733398438,1.490976905822754
2025-05-24,17:52:34,Saturday,Bảo tàng Quận 5,Trường Tiểu học Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0235138,47.369058227539064,1.4955158233642578
2025-05-24,17:52:34,Saturday,Bảo tàng Quận 5,Trường Trung học Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0265403,47.3008056640625,1.4973523139953613
2025-05-24,17:52:34,Saturday,Bảo tàng Quận 5,Trạm xe buýt Quận 5,Đường Trần Hưng Đạo,Sunny,2.0303178,47.19193115234375,1.497930908203125
